,Price,Street,Neighborhood,Parking,Balconies,Size,Floors,asset_classification,ac,Furniture,Handicapped,immediate,Floors_text,street_id,Rooms,Floor,Shelter,on_pillars,elevator,storeroom,Lat,Long,Home_number,home_number_2,images,text,date_of_entry
56,"3,680,000 ₪",קורדוברו,פלורנטין,ללא,2.0,120.0,4.0,5.0,1.0,0.0,0.0,0.0,4.0,2224,2.0,4.0,0.0,0.0,0.0,0.0,32.056672,34.768817,14,14,"['//img.yad2.co.il/Pic/202301/26/2_1/o/y2_1_05542_20230126103139.jpeg', '//img.yad2.co.il/Pic/202301/26/2_1/o/y2_2_08245_20230126095122.jpeg', '//img.yad2.co.il/Pic/202301/26/2_1/o/y2_3_07958_20230126095125.jpeg', '//img.yad2.co.il/Pic/202301/26/2_1/o/y2_4_05674_20230126095129.jpeg', '//img.yad2.co.il/Pic/202301/26/2_1/o/y2_5_05658_20230126103145.jpeg']","דירת גג נדירה ברחוב קורדוברו המבוקש. דירה מוארת ומקסימה: עם 3 כיווני אוויר, קארמה שובת לב ופוטנציאל פיתוח.   
בדירה 2.5 חדרים (46 מ""ר) + מרפסת מרווחת של 20 מ""ר שרואה שמיים וציפורים.  בנוסף, מוצמד גג גדול של 66 מ""ר (באותו מפלס) עם פוטנציאל השבחה נדיר.  מושלם לאוהבי השכונה ו\או למשקיעים בעלי יוזמה. 
למעוניינים, נא שלחו שם + שאלות ככל שיש לטלפון המוצג. המודעה נועדה לפרטיים בלבד!(מתווכים נא לא להתקשר)",31/01/2023
57,"4,500,000 ₪",יחיאל דב דרזנר,רמת אביב ג',1,1.0,109.0,8.0,3.0,1.0,0.0,1.0,0.0,8.0,0293,4.0,2.0,0.0,1.0,1.0,1.0,32.1271235339806,0,,,,,
58,"3,600,000 ₪",מטלון,,ללא,0.0,59.0,6.0,6.0,1.0,0.0,1.0,0.0,6.0,2327,3.0,2.0,1.0,0.0,1.0,0.0,32.058799,0,,,,,
59,"3,980,000 ₪",עמק ברכה,נחלת יצחק,1,0.0,100.0,8.0,2.0,1.0,1.0,1.0,0.0,8.0,2506,4.0,3.0,0.0,1.0,1.0,0.0,32.0762404464286,0,,,,,
60,"2,070,000 ₪",יפת,"נווה גולן, יפו ג'",ללא,0.0,52.0,7.0,1.0,0.0,1.0,0.0,1.0,7.0,1994,3.0,1.0,0.0,0.0,0.0,0.0,32.036723,0,,,,,
61,"3,600,000 ₪",קלונימוס,הצפון הישן - צפון,ללא,0.0,60.0,4.0,6.0,1.0,0.0,0.0,1.0,4.0,0517,2.0,2.0,0.0,0.0,0.0,0.0,32.087045375,0,,,,,
62,"3,000,000 ₪",יהודה הלוי,"לב תל אביב, לב העיר צפון",ללא,2.0,60.0,4.0,2.0,1.0,1.0,0.0,1.0,4.0,1101,2.0,1.0,0.0,0.0,0.0,0.0,32.0649971037037,0,,,,,
63,"4,480,000 ₪",יוחנן הגדי,הצפון החדש - צפון,1,1.0,80.0,5.0,6.0,1.0,0.0,1.0,0.0,5.0,0806,3.0,3.0,1.0,1.0,1.0,0.0,32.094315,0,,,,,
64,"5,500,000 ₪",מניה וישראל שוחט,אפקה,1,1.0,125.0,6.0,2.0,1.0,1.0,1.0,1.0,6.0,0183,5.0,3.0,1.0,1.0,1.0,1.0,32.1194409047619,0,,,,,
65,"2,500,000 ₪",צונזר,קרית שלום,ללא,1.0,55.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2436,2.0,1.0,0.0,0.0,0.0,0.0,32.04133812,0,,,,,
66,"4,450,000 ₪",האמוראים,,ללא,0.0,85.0,4.0,5.0,0.0,0.0,0.0,0.0,4.0,0167,4.0,4.0,0.0,0.0,0.0,0.0,32.1146045,0,,,,,
67,"4,700,000 ₪",,רביבים,2,1.0,120.0,7.0,2.0,1.0,0.0,0.0,0.0,7.0,4689,4.0,4.0,1.0,0.0,1.0,1.0,32.116366,0,,,,,
68,"22,800,000 ₪",,"לב תל אביב, לב העיר צפון",1,2.0,265.0,4.0,1.0,0.0,0.0,0.0,1.0,4.0,1264,4.0,4.0,0.0,0.0,1.0,0.0,32.070137,0,,,,,
69,"4,950,000 ₪",,"צפון יפו, המושבה האמריקאית-גרמנית",1,1.0,80.0,6.0,3.0,1.0,0.0,1.0,0.0,6.0,,3.0,5.0,1.0,0.0,1.0,0.0,32.054525,0,,,,,
70,"5,500,000 ₪",,הצפון הישן - צפון,1,0.0,83.0,3.0,2.0,0.0,0.0,1.0,0.0,3.0,0530,3.0,1.0,0.0,1.0,1.0,0.0,32.089498,0,,,,,
71,"4,650,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,80.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,0627,3.0,3.0,0.0,0.0,0.0,1.0,32.070137,0,,,,,
72,"2,900,000 ₪",הגיבור האלמוני,יד אליהו,1,0.0,100.0,7.0,3.0,1.0,0.0,1.0,0.0,7.0,2646,4.0,1.0,0.0,1.0,1.0,0.0,32.060838,0,,,,,
73,"4,390,984 ₪",וייצמן,הצפון החדש - דרום,1,0.0,51.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,0829,2.0,0.0,1.0,0.0,1.0,0.0,32.081911,0,,,,,
74,"4,650,000 ₪",שטראוס,,ללא,0.0,180.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1247,5.0,0.0,1.0,1.0,1.0,0.0,32.0677101666667,0,,,,,
75,"18,000,000 ₪",,,2,0.0,220.0,40.0,1.0,1.0,0.0,0.0,0.0,40.0,0842,0.0,10.0,1.0,0.0,1.0,0.0,32.08283,0,,,,,
76,"5,350,000 ₪",נחום סוקולוב,הצפון הישן - צפון,1,1.0,95.0,5.0,6.0,1.0,1.0,1.0,0.0,5.0,0429,3.0,2.0,1.0,1.0,1.0,1.0,32.0907644766355,0,,,,,
77,"3,870,000 ₪",שלמה המלך,הצפון הישן - צפון,ללא,1.0,65.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,0710,3.0,2.0,0.0,1.0,0.0,0.0,32.0810372608696,0,,,,,
78,"7,000,000 ₪",ישה חפץ,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,1.0,120.0,7.0,2.0,1.0,0.0,1.0,0.0,7.0,4754,4.0,5.0,1.0,0.0,1.0,1.0,32.115996,34.787256,5,5,"['//img.yad2.co.il/Pic/202303/01/2_1/o/y2_1_09825_20230301181058.jpeg', '//img.yad2.co.il/Pic/202303/01/2_1/o/y2_2_02152_20230301181103.jpeg', '//img.yad2.co.il/Pic/202303/01/2_1/o/y2_3_08235_20230301181105.jpeg', '//img.yad2.co.il/Pic/202303/01/2_1/o/y2_4_09038_20230301181106.jpeg', '//img.yad2.co.il/Pic/202303/01/2_1/o/y2_5_01160_20230301181109.jpeg']","מפרטי דירה מפוארת ובמיקום מצוין, קומה גבוהה בקו ראשון לים. מרפסת מערבית נוף לים פתוח ללא הסתרות קצה לקצה. השאר בתמונות.
 
A prime location 3 bedroom apartment with a clean front sea view 5 minutes walking distance from the beach.
Private large balcony looking west straight to the sea.  
See pictures",25/03/2023
79,"5,200,000 ₪",המליץ,"לב תל אביב, לב העיר צפון",1,0.0,90.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0735,4.0,1.0,0.0,1.0,0.0,0.0,32.074434,0,,,,,
80,"2,680,000 ₪",בושם,לבנה,1,1.0,80.0,8.0,2.0,1.0,0.0,0.0,0.0,8.0,2964,3.0,8.0,0.0,0.0,1.0,0.0,32.04506,34.800099,74,74,"['//img.yad2.co.il/Pic/202301/17/2_1/o/y2_1_02081_20230117194716.jpeg', '//img.yad2.co.il/Pic/202301/17/2_1/o/y2_3_09045_20230117194807.jpeg', '//img.yad2.co.il/Pic/202301/17/2_1/o/y2_4_01662_20230117194920.jpeg', '//img.yad2.co.il/Pic/202301/17/2_1/o/y2_5_05660_20230117195005.jpeg']","דירה בקומה שמינית.
נוף מהמם הפונה לפארק דרום, שלושה כיווני אוויר, שכונה שקטה .
בית יפה ומסודר,
חנייה של הבניין בשפע.
בעוד 3 שנים לערך, הדירה תהיה בעלת 4 חדרים ותכלול מרפסת",01/10/2023
81,"2,500,000 ₪",הרב רובינשטיין,"יפו ד', גבעת התמרים",ללא,0.0,65.0,7.0,3.0,1.0,0.0,1.0,0.0,7.0,2029,3.0,2.0,0.0,1.0,0.0,0.0,32.0352352407407,0,,,,,
82,"4,100,000 ₪",נחום סוקולוב,הצפון הישן - צפון,ללא,1.0,68.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,0429,3.0,3.0,0.0,0.0,1.0,0.0,32.0907644766355,0,,,,,
83,"2,900,000 ₪",הכרמל,"לב תל אביב, לב העיר צפון",ללא,0.0,60.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,1224,2.0,1.0,0.0,0.0,0.0,0.0,32.066925,0,,,,,
84,"9,500,000 ₪",אליהו ברלין,"אזורי חן, גימל החדשה",2,1.0,171.0,10.0,1.0,1.0,0.0,1.0,0.0,10.0,4778,6.0,8.0,1.0,1.0,1.0,1.0,32.123557,0,,,,,
85,"1,997,000 ₪",טור מלכא,יד אליהו,ללא,0.0,48.0,4.0,3.0,1.0,0.0,0.0,1.0,4.0,2620,2.0,4.0,0.0,1.0,0.0,0.0,32.05563,0,,,,,
86,"8,090,000 ₪",הירקון,כרם התימנים,1,1.0,100.0,18.0,6.0,1.0,1.0,1.0,1.0,18.0,0461,3.0,4.0,1.0,1.0,1.0,0.0,32.071214,0,,,,,
87,"8,000,000 ₪",ליאונרדו דה וינצ'י,"גני שרונה, קרית הממשלה",1,1.0,115.0,42.0,1.0,1.0,0.0,0.0,0.0,42.0,1042,5.0,13.0,1.0,0.0,1.0,0.0,32.072955,0,,,,,
88,"3,375,000 ₪",,נווה שרת,ללא,0.0,106.0,8.0,2.0,1.0,1.0,1.0,0.0,8.0,0378,4.0,6.0,0.0,1.0,1.0,0.0,32.119229,0,,,,,
89,"5,500,000 ₪",,הצפון הישן - צפון,ללא,0.0,80.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,0531,3.0,1.0,0.0,0.0,1.0,0.0,32.089498,0,,,,,
90,"5,468,000 ₪",לואי מרשל,הצפון החדש - צפון,1,1.0,76.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,0809,3.0,1.0,1.0,0.0,1.0,0.0,32.0922819361702,0,,,,,
91,"4,500,000 ₪",סמטת נס ציונה,"לב תל אביב, לב העיר צפון",ללא,1.0,80.0,3.0,5.0,0.0,0.0,0.0,1.0,3.0,1145,3.0,2.0,0.0,0.0,0.0,0.0,32.0748325714286,0,,,,,
92,"3,250,000 ₪",דיזנגוף,הצפון הישן - דרום,ללא,1.0,66.0,5.0,2.0,1.0,0.0,1.0,0.0,5.0,0404,2.0,1.0,0.0,0.0,1.0,0.0,32.080036,0,,,,,
93,"4,200,000 ₪",שדרות ירושלים,"מכללת תל אביב יפו, דקר",ללא,0.0,80.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1620,3.0,3.0,0.0,1.0,0.0,0.0,32.04943,34.759042,63,63,"['//img.yad2.co.il/Pic/202303/16/2_1/o/y2_1_09353_20230316191529.jpeg', '//img.yad2.co.il/Pic/202303/16/2_1/o/y2_2_09156_20230316191553.jpeg', '//img.yad2.co.il/Pic/202303/16/2_1/o/y2_3_09660_20230316191623.jpeg', '//img.yad2.co.il/Pic/202303/16/2_1/o/y2_4_09171_20230316191635.jpeg', '//img.yad2.co.il/Pic/202303/16/2_1/o/y2_5_03131_20230316191652.jpeg']","דירה מרווחת ברחוב שדרות ירושלים פינת יהודה הימית , 3 חדרים גדולה ,משופצת חלקית, עם מרפסת סגורה גדולה ומרפסת שירות",17/03/2023
94,"24,700,000 ₪",,הצפון הישן - דרום,3,2.0,270.0,6.0,2.0,1.0,0.0,1.0,0.0,6.0,0615,4.0,6.0,0.0,0.0,1.0,1.0,32.078333,0,,,,,
95,"2,800,000 ₪",לסקר,שפירא,1,0.0,120.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2358,4.0,1.0,0.0,1.0,0.0,0.0,32.0484494583333,0,,,,,
96,"5,690,000 ₪",פרישמן,הצפון הישן - דרום,1,1.0,105.0,5.0,2.0,1.0,1.0,1.0,0.0,5.0,0714,4.0,3.0,0.0,1.0,1.0,0.0,32.079732172043,0,,,,,
97,"3,600,000 ₪",אבן גבירול,הצפון הישן - דרום,ללא,0.0,64.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,1040,4.0,3.0,0.0,0.0,0.0,0.0,32.0854050681818,0,,,,,
98,"3,250,000 ₪",מחרוזת,"יפו ד', גבעת התמרים",ללא,3.0,205.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,3004,4.0,4.0,0.0,0.0,0.0,0.0,32.0336087735849,0,,,,,
99,"2,350,000 ₪",דב ממזריץ',"צהלון, שיכוני חסכון",ללא,0.0,64.0,4.0,3.0,1.0,1.0,0.0,0.0,4.0,1940,3.0,3.0,0.0,0.0,0.0,0.0,32.0386350789474,0,,,,,
100,"3,500,000 ₪",פילדלפיה,נווה שרת,ללא,0.0,108.0,8.0,2.0,1.0,0.0,0.0,0.0,8.0,0378,4.0,7.0,0.0,1.0,1.0,0.0,32.1211512727273,0,,,,,
101,"6,390,000 ₪","תש""ח",הצפון החדש - כיכר המדינה,1,0.0,140.0,5.0,3.0,1.0,0.0,1.0,1.0,5.0,0931,5.0,2.0,0.0,1.0,1.0,0.0,32.0853393571429,0,,,,,
102,"3,090,000 ₪",וינגייט,יד אליהו,ללא,1.0,65.0,30.0,1.0,1.0,0.0,1.0,0.0,30.0,2639,2.0,12.0,1.0,0.0,1.0,0.0,32.060082,34.787662,1,1,"['//img.yad2.co.il/Pic/202303/23/2_1/o/y2_1_04156_20230323112746.jpeg', '//img.yad2.co.il/Pic/202304/09/2_1/o/y2_2_09738_20230409164543.jpeg', '//img.yad2.co.il/Pic/202304/09/2_1/o/y2_3_05154_20230409164546.jpeg', '//img.yad2.co.il/Pic/202304/09/2_1/o/y2_4_01412_20230409164548.jpeg']","מפרטי - דירה בפרויקט היוקרה גינדי Upper house. שני מגדלים של 30 קומות ו- 8 מעליות, לובי ורמת גימור גבוהה ביותר.
דירת שני חדרים 55 מ""ר + מרפסת שמש 10 מ""ר, מזגן מיני מרכזי, קומה גבוהה.
במגדל הדרומי, הדירה פונה לצפון העיר ותשקיף על איילון מתחתיה ועל מגדלי מרכז העיר.
מתוכנן גשר הרכב, בדומה לגשר יהודית - מתחת למגדלים.
תנאי תשלום: 45% בחוזה, 55% בקבלת המפתח במחצית 2025",01/04/2025
