,Price,Street,Neighborhood,Size,Floors,street_id,Rooms,Floor,Long,Lat,Home_number,Build_year,Distance_sea,Train,Year
24,3000000,השילוח,שפירא,70.0,8,2312.0,3.0,5.0,179544,661937,,1957,2439,764,2023
25,11300000,ארלוזורוב,הצפון הישן-החלק הצפוני,200.0,39,934.0,5.0,39.0,179534,665862,,1960,1183,1740,2023
26,1950000,האגמון,התקווה,60.0,1,2714.0,3.0,1.0,180105,662281,,1960,2861,428,2023
27,3070000,וינגייט,יד אליהו,65.0,30,2639.0,2.0,22.0,180368,663026,,1951,2874,1148,2023
28,3600000,מטלון,פלורנטין,59.0,6,2327.0,3.0,2.0,178637,662863,,1970,1285,1621,2023
29,3980000,עמק ברכה,נחלת יצחק,100.0,8,2506.0,4.0,3.0,181204,664831,,2008,3094,946,2023
30,2070000,יפת,צפון יפו,52.0,7,1994.0,3.0,1.0,176474,660801,,2000,111,4970,2023
31,3600000,קלונימוס,הצפון הישן-החלק הצפוני,60.0,4,517.0,2.0,2.0,179433,666053,,1962,1027,2032,2023
32,3000000,יהודה הלוי,לב העיר,60.0,4,1101.0,2.0,1.0,178871,663572,,1972,1281,2096,2023
33,4480000,יוחנן הגדי,הצפון החדש החלק הצפוני,80.0,5,806.0,3.0,3.0,179940,666856,,1952,1253,2328,2023
34,2500000,צונזר,קרית שלום,55.0,1,2436.0,2.0,1.0,179211,660972,,1948,2429,2062,2023
35,4450000,האמוראים,נווה אביבים וסביבתה,85.0,4,167.0,4.0,4.0,180698,669104,,1970,1258,2239,2023
36,3870000,שלמה המלך,הצפון הישן-החלק הצפוני,65.0,3,710.0,3.0,2.0,179169,665431,,1938,974,2190,2023
37,5200000,המליץ,הצפון הישן החלק הדרומי,90.0,5,735.0,4.0,1.0,178805,664631,,1998,883,1975,2023
38,2680000,בושם,ליבנה ידידיה,80.0,8,2964.0,3.0,8.0,181260,661379,74.0,1970,4243,2485,2023
39,2900000,הכרמל,לב העיר,60.0,2,1224.0,2.0,1.0,178230,663900,,1978,570,2958,2023
40,1997000,טור מלכא,יד אליהו,48.0,4,2620.0,2.0,4.0,180856,662499,,2017,3504,1109,2023
41,8090000,הירקון,הצפון הישן-החלק הצפוני,100.0,18,461.0,3.0,4.0,178361,665493,,1974,188,2936,2023
42,5468000,לואי מרשל,הצפון החדש החלק הצפוני,76.0,7,809.0,3.0,1.0,179978,666609,,2007,1367,2043,2023
43,3250000,דיזנגוף,הצפון הישן-החלק הצפוני,66.0,5,404.0,2.0,1.0,178983,665826,,2009,672,2255,2023
44,2800000,לסקר,שפירא,120.0,1,2358.0,4.0,1.0,179140,661781,,1960,2105,1324,2023
45,5690000,פרישמן,הצפון הישן החלק הדרומי,105.0,5,714.0,4.0,3.0,178763,665242,,1940,649,2628,2023
46,3600000,אבן גבירול,הצפון הישן-החלק הצפוני,64.0,3,1040.0,4.0,3.0,179595,665834,,1952,1250,1651,2023
47,3250000,מחרוזת,יפו ד (גבעת התמרים,205.0,4,3004.0,4.0,4.0,176924,660143,,1960,524,5178,2023
48,2350000,דב ממזריץ,צהלון ושיכוני חיסכון,64.0,4,1940.0,3.0,3.0,176762,660672,,1960,202,4811,2023
49,3500000,פילדלפיה,נווה שרת,108.0,8,378.0,4.0,7.0,185128,669807,,1969,5236,5346,2023
50,6390000,"תש""ח",הצפון החדש סביבת כיכר המדינה,140.0,5,931.0,5.0,2.0,180096,665851,,1992,1720,1167,2023
51,3090000,וינגייט,יד אליהו,65.0,30,2639.0,2.0,12.0,180092,663050,1.0,1951,2605,896,2023
52,1650000,יפת,צפון יפו,28.0,2,1994.0,1.0,0.0,176474,660801,,2000,111,4970,2023
53,5350000,המכבי,לב העיר,102.0,4,1133.0,3.0,0.0,178617,664329,,1948,800,2142,2023
54,3100000,משגב עם,קרית שלום,88.0,6,2464.0,4.0,5.0,178827,661019,,1977,2050,2399,2023
55,5500000,הנביאים,הצפון הישן החלק הדרומי,90.0,3,729.0,4.0,1.0,179263,664818,,2023,1258,1704,2023
56,14000000,הדסה,הצפון הישן-החלק הצפוני,176.0,26,527.0,5.0,8.0,179416,665584,6.0,1956,1160,1790,2023
57,3200000,צלילי חנינא,ניר אביב,110.0,10,2971.0,4.0,3.0,182401,661694,,1999,5225,3311,2023
58,4990000,שתולים,הארגזים,200.0,18,2815.0,4.0,18.0,180732,661656,,1950,3654,1680,2023
59,4700000,רבי חנינא,צפון יפו,84.0,2,1997.0,3.0,2.0,176984,662149,,1940,55,3112,2023
60,9500000,לוינסקי,פלורנטין,250.0,0,2328.0,12.0,4.0,178891,662933,73.0,1957,1503,1437,2023
61,4100000,פינסקר,הצפון הישן החלק הדרומי,80.0,3,627.0,3.0,2.0,178576,664785,,2022,617,2358,2023
62,4600000,קהילת ונציה,נאות אפקה א,103.0,18,251.0,4.0,1.0,183377,668982,,1970,3837,2770,2023
63,6400000,דה האז,הצפון החדש החלק הצפוני,124.0,5,810.0,4.0,5.0,179934,666644,,1952,1314,2122,2023
64,4990000,דונולו הרופא,עג'מי וגבעת עליה,120.0,2,1796.0,5.0,1.0,176339,660896,,1940,269,5010,2023
65,18300000,עזרא הסופר,כרם התימנים,320.0,6,1209.0,7.0,6.0,177948,664164,,2016,218,2976,2023
66,4500000,קומפרט,פלורנטין,91.0,8,1608.0,3.0,3.0,178025,662869,,1950,702,2239,2023
67,9200000,ארבע ארצות,הצפון הישן-החלק הצפוני,170.0,5,436.0,4.0,5.0,179207,666140,,2019,785,2345,2023
68,2790000,משגב עם,קרית שלום,87.0,7,2464.0,4.0,3.0,178858,660968,16.0,1977,2096,2419,2023
69,12600000,ארלוזורוב,הצפון הישן-החלק הצפוני,136.0,30,934.0,3.0,4.0,179534,665862,,1960,1183,1740,2023
70,4480000,בני דן,הצפון החדש החלק הצפוני,80.0,7,804.0,3.0,2.0,180283,667020,,1976,1526,2149,2023
71,8500000,לוינסקי,פלורנטין,150.0,8,2328.0,4.0,8.0,179095,662815,,2013,1734,1115,2023
72,3600000,הגולן,רמת החייל,150.0,2,335.0,3.0,1.0,184840,668779,102.0,1951,5289,4030,2023
73,2860000,משגב עם,קרית שלום,87.0,7,2464.0,4.0,6.0,178827,661019,,1977,2050,2399,2023
74,2950000,יפת,צפון יפו,85.0,5,1994.0,4.0,1.0,176474,660801,,2022,111,4970,2023
75,3900000,ברנר,לב העיר,67.0,4,1246.0,3.0,2.0,178606,664051,,1940,878,2431,2023
76,5150000,מוסינזון,הצפון החדש סביבת כיכר המדינה,87.0,7,921.0,3.0,1.0,179702,666282,,1971,1209,1992,2023
77,5000000,בן יהודה,הצפון הישן-החלק הצפוני,120.0,5,510.0,4.0,4.0,178560,665623,,2010,336,2607,2023
78,6350000,טרומפלדור,לב העיר,100.0,4,1128.0,4.0,1.0,178613,664653,48.0,1961,694,2189,2023
79,3450000,ליברמן,הצפון הישן-החלק הצפוני,55.0,3,534.0,2.0,0.0,179232,665871,,1950,894,2051,2023
80,35000000,שמריהו לוין,הצפון הישן החלק הדרומי,365.0,5,748.0,6.0,5.0,179294,664711,,1947,1321,1566,2023
81,6800000,בזל,הצפון הישן-החלק הצפוני,120.0,4,450.0,3.0,4.0,179325,666369,,1933,824,2456,2023
82,3990000,בית אל,נווה שרת,109.0,8,373.0,4.0,1.0,185013,669469,,1983,5234,4893,2023
83,4200000,טשרניחובסקי,הצפון הישן החלק הדרומי,67.0,5,1140.0,3.0,1.0,178621,664516,,1981,745,2044,2023
84,6650000,נחמני,לב העיר,114.0,6,1266.0,4.0,4.0,179080,663657,,2019,1453,1972,2023
85,4690000,שפינוזה,הצפון הישן החלק הדרומי,94.0,3,702.0,3.0,2.0,179028,665435,,2012,839,2327,2023
86,3190000,מטלון,פלורנטין,51.0,6,2327.0,2.0,3.0,178637,662863,,1970,1285,1621,2023
87,3500000,רופין,הצפון הישן החלק הדרומי,50.0,3,610.0,2.0,2.0,178515,665620,,1940,294,2655,2023
88,11600000,אנטוקולסקי,הצפון החדש החלק הדרומי,160.0,7,1032.0,4.0,7.0,179636,665742,,1965,1318,1518,2023
89,3100000,בר גיורא,הצפון הישן החלק הדרומי,56.0,4,739.0,2.0,0.0,178978,664849,,1963,978,2020,2023
90,2850000,הקונגרס,נווה שאנן,64.0,6,2326.0,2.0,2.0,178918,662667,,1983,1613,1144,2023
91,3180000,הקונגרס,נווה שאנן,69.0,5,2326.0,3.0,3.0,178918,662667,,1970,1613,1144,2023
92,7800000,טשרניחובסקי,הצפון הישן החלק הדרומי,96.0,4,1140.0,3.0,3.0,178621,664516,,1960,745,2044,2023
93,4300000,זלוציסטי,הצפון החדש סביבת כיכר המדינה,73.0,14,936.0,3.0,10.0,180690,665644,,1987,2349,456,2023
94,4300000,"רש""י",לב העיר,70.0,4,1116.0,3.0,2.0,178870,664294,,1998,1051,1924,2023
95,34000000,הירקון,הצפון הישן-החלק הצפוני,212.0,23,461.0,4.0,8.0,178361,665493,,1974,188,2936,2023
96,4690000,הירקון,הצפון הישן-החלק הצפוני,59.0,3,461.0,2.0,1.0,178520,666054,183.0,1960,161,2946,2023
97,4550000,דה האז,הצפון החדש החלק הצפוני,88.0,6,810.0,3.0,3.0,179934,666644,,1979,1314,2122,2023
98,4000000,לכיש,הצפון הישן החלק הדרומי,68.0,4,715.0,2.0,3.0,179303,665270,,1951,1152,2116,2023
99,2640000,צלילי חנינא,ניר אביב,55.0,4,2971.0,3.0,4.0,182401,661694,,1974,5225,3311,2023
100,4250000,שמעון התרסי,הצפון הישן-החלק הצפוני,58.0,5,422.0,3.0,4.0,179517,666889,,1960,841,2784,2023
101,3200000,שיבת ציון,נווה שאנן,68.0,3,2324.0,3.0,1.0,179100,662492,26.0,1957,1841,787,2023
102,5790000,רוממה,נאות אפקה ב,150.0,14,209.0,5.0,3.0,183541,669940,40.0,1974,3689,3892,2023
103,4750000,בן יהודה,הצפון הישן-החלק הצפוני,97.0,4,510.0,3.0,2.0,178560,665623,,1940,336,2607,2023
104,3950000,יציאת אירופה,יד אליהו,105.0,5,2660.0,3.0,2.0,179989,662544,17.0,1940,2668,287,2023
105,3850000,ישראל מסלנט,שפירא,128.0,1,2306.0,4.0,1.0,179500,661939,,1995,2396,806,2023
106,3900000,יסוד המעלה,נווה שאנן,130.0,6,2250.0,4.0,0.0,179439,662891,,2015,2036,847,2023
107,4200000,בלפור,לב העיר,64.0,5,1264.0,3.0,1.0,178851,663894,,1996,1160,2343,2023
108,7700000,בזל,הצפון הישן-החלק הצפוני,103.0,15,450.0,4.0,4.0,179325,666369,,1959,824,2456,2023
109,5190000,חיסין,הצפון הישן החלק הדרומי,180.0,3,750.0,3.0,0.0,179111,664584,,1934,1188,1622,2023
110,5300000,הרב עוזיאל,בבלי,93.0,6,1394.0,4.0,6.0,181271,666948,,1970,2486,1369,2023
111,4500000,יהודה הנשיא,נווה אביבים וסביבתה,85.0,4,181.0,3.0,3.0,180845,669567,,1970,1251,2555,2023
112,7200000,מאפו,הצפון הישן החלק הדרומי,103.0,4,616.0,4.0,3.0,178470,665341,,1950,340,2979,2023
113,3650000,שלמה המלך,הצפון הישן-החלק הצפוני,58.0,4,710.0,2.0,1.0,179169,665431,,1960,974,2190,2023
114,5450000,אוסישקין,הצפון הישן-החלק הצפוני,81.0,6,435.0,2.0,2.0,179147,667000,38.0,2013,455,3265,2023
115,4750000,החשמונאים,לב העיר,98.0,14,1107.0,4.0,10.0,179131,664265,,1972,1308,1692,2023
116,12220000,אמזלג,נווה צדק,135.0,33,1368.0,4.0,20.0,177964,663035,,1977,592,2466,2023
117,7000000,שטרוק,הצפון החדש החלק הדרומי,108.0,8,1030.0,4.0,2.0,179585,665625,,1925,1307,1580,2023
118,3190000,איסרליש,מונטיפיורי,62.0,4,1548.0,3.0,1.0,180485,664293,,2006,2583,310,2023
119,2600000,צונץ,תל כביר/נווה עופר/יפו ב,85.0,8,3014.0,4.0,1.0,177918,661074,1.0,1972,1171,3253,2023
120,4950000,החשמונאים,לב העיר,94.0,48,1107.0,4.0,8.0,179131,664265,,1972,1308,1692,2023
121,4750000,עמק איילון,יד אליהו,117.0,16,2647.0,5.0,10.0,180957,663053,,1962,3424,1754,2023
122,5600000,ברזיל,רמת אביב,110.0,4,194.0,5.0,0.0,180821,668687,18.0,1960,1507,1699,2023
123,2480000,מעפילי אגוז,נוה חן,87.0,8,2960.0,4.0,1.0,182218,662274,,1974,4867,2548,2023
124,5550000,יוסף הנשיא,לב העיר,100.0,5,1252.0,3.0,1.0,178787,663989,,1940,1069,2312,2023
125,6850000,השופטים,הצפון הישן החלק הדרומי,145.0,4,727.0,5.0,1.0,179412,664867,,1940,1383,1604,2023
126,6800000,שטרוק,הצפון החדש החלק הדרומי,108.0,7,1030.0,4.0,5.0,179585,665625,,1925,1307,1580,2023
127,6950000,יהודה מרגוזה,צפון יפו,119.0,7,1993.0,3.0,0.0,176975,662124,,2001,56,3146,2023
128,4800000,פרוג,הצפון הישן החלק הדרומי,84.0,2,622.0,4.0,1.0,178737,665313,,1936,602,2725,2023
129,4800000,קרליבך,גני שרונה,97.0,48,1511.0,4.0,24.0,179917,664007,,2017,2135,1164,2023
130,2690000,וינגייט,יד אליהו,55.0,30,2639.0,2.0,18.0,180368,663026,,1951,2874,1148,2023
131,5400000,הירקון,הצפון הישן-החלק הצפוני,70.0,5,461.0,3.0,2.0,178361,665493,,2019,188,2936,2023
132,6000000,העבודה,לב העיר,87.0,5,1114.0,3.0,3.0,178776,664212,,1996,988,2100,2023
133,21000000,אחד העם,לב העיר,327.0,6,1104.0,3.0,5.0,179021,663920,,1992,1313,2147,2023
134,4500000,יהודה הימית,צפון יפו,85.0,5,1986.0,4.0,4.0,177131,661921,,2008,156,3193,2023
135,1870000,פין,נווה שאנן,38.0,4,2238.0,2.0,3.0,179370,663057,,1953,1918,1082,2023
136,23500000,בן שפרוט,הצפון החדש סביבת כיכר המדינה,305.0,29,925.0,5.0,23.0,179802,666000,,1984,1394,1610,2023
137,2850000,אוריאל אקוסטה,פלורנטין,40.0,3,2220.0,2.0,3.0,178379,662773,16.0,1950,1069,1789,2023
138,17000000,הירקון,הצפון הישן-החלק הצפוני,173.0,22,461.0,3.0,9.0,178361,665493,,1974,188,2936,2023
139,1980000,משגב עם,קרית שלום,43.0,4,2464.0,2.0,4.0,178827,661019,,2019,2050,2399,2023
140,4190000,דיזנגוף,הצפון הישן-החלק הצפוני,87.0,4,404.0,3.0,1.0,178983,665826,,1935,672,2255,2023
141,8600000,חיסין,הצפון הישן החלק הדרומי,140.0,5,750.0,4.0,4.0,179111,664584,,1960,1188,1622,2023
142,10000000,"ביל""ו",הצפון הישן החלק הדרומי,140.0,5,754.0,5.0,4.0,179413,664213,,1960,1592,1462,2023
143,6500000,אלנבי,לב העיר,86.0,22,1135.0,2.0,8.0,178331,664271,,1992,548,2486,2023
144,2700000,עודד,רמת הטייסים,80.0,3,2608.0,3.0,1.0,182241,662520,20.0,1953,4811,2515,2023
145,5790000,קדם,עג'מי וגבעת עליה,146.0,83,1760.0,5.0,1.0,176318,661066,,1973,343,4861,2023
146,2500000,צרעה,כפר שלם מזרח נווה אליעזר,65.0,4,2966.0,3.0,2.0,182166,661558,,1961,5045,3212,2023
147,2300000,הרצל,לב העיר,27.0,7,2215.0,2.0,4.0,178478,662449,,2007,1265,1366,2023
148,11500000,מרכז בעלי מלאכה,לב העיר,160.0,5,1112.0,5.0,2.0,178778,664136,,1991,1014,2174,2023
149,4400000,"אח""י דקר",נווה שרת,112.0,22,380.0,5.0,10.0,184917,669604,,1964,5100,4932,2023
150,16000000,"רש""י",לב העיר,288.0,3,1116.0,6.0,0.0,178870,664294,,1945,1051,1924,2023
151,5600000,שולמית,הצפון הישן החלק הדרומי,89.0,3,744.0,3.0,1.0,178957,665090,,1950,881,2282,2023
152,7800000,החשמונאים,לב העיר,142.0,48,1107.0,5.0,26.0,179131,664265,,1972,1308,1692,2023
153,6090000,תרצה,צפון יפו,95.0,6,1623.0,4.0,4.0,177536,662584,,2023,329,2443,2023
154,12900000,בלפור,לב העיר,199.0,4,1264.0,3.0,0.0,178851,663894,,2012,1160,2343,2023
155,15000000,פייבל,הצפון החדש סביבת כיכר המדינה,242.0,5,935.0,6.0,4.0,180607,665724,,2024,2245,529,2023
156,3500000,"רמב""ם",לב העיר,57.0,5,1236.0,2.0,1.0,178355,663952,,1986,672,2781,2023
157,2690000,לבנדה,נווה שאנן,70.0,3,2307.0,4.0,2.0,179616,662533,,1949,2318,312,2023
158,4400000,רייך,הצפון הישן החלק הדרומי,95.0,3,721.0,3.0,1.0,179227,665163,,1970,1114,2085,2023
159,4500000,אלנבי,לב העיר,80.0,6,1135.0,3.0,6.0,178331,664271,,2008,548,2486,2023
160,12000000,טרומפלדור,לב העיר,200.0,3,1128.0,3.0,3.0,178430,664714,,1940,501,2433,2023
161,3750000,רבי פנחס,צפון יפו,73.0,4,1999.0,2.0,3.0,177033,662280,,1993,50,2932,2023
162,5100000,המליץ,הצפון הישן החלק הדרומי,85.0,4,735.0,4.0,1.0,178805,664631,,1901,883,1975,2023
163,2130000,הגדוד העברי,נווה שאנן,50.0,5,2253.0,2.0,2.0,179245,662873,,1970,1858,1023,2023
164,5290000,בארט,נווה אביבים וסביבתה,121.0,6,125.0,4.0,2.0,181179,669100,,2011,1715,1754,2023
165,9600000,אלכסנדר ינאי,הצפון הישן-החלק הצפוני,110.0,5,424.0,4.0,3.0,179623,666701,14.0,1950,1001,2490,2023
166,4400000,פינסקר,הצפון הישן החלק הדרומי,120.0,4,627.0,4.0,1.0,178576,664785,,1960,617,2358,2023
167,7980000,דיזנגוף,הצפון הישן-החלק הצפוני,105.0,4,404.0,3.0,2.0,178983,665826,,1935,672,2255,2023
168,5250000,מוריץ דניאל,נווה אביבים וסביבתה,100.0,15,178.0,4.0,5.0,181225,669217,36.0,1975,1722,1825,2023
169,3395000,הרב אלנקווה,כפר שלם מערב נווה ברבור,96.0,6,2973.0,4.0,4.0,181582,662141,,1992,4307,2045,2023
170,4900000,"ביל""ו",הצפון הישן החלק הדרומי,80.0,3,754.0,3.0,0.0,179413,664213,,1950,1592,1462,2023
171,3850000,דובנוב,הצפון החדש החלק הדרומי,66.0,3,1034.0,2.0,2.0,179667,664997,23.0,1960,1584,1479,2023
172,20000000,אוסישקין,הצפון הישן-החלק הצפוני,218.0,7,435.0,4.0,7.0,179051,667152,4.0,1964,316,3385,2023
173,8200000,אלדד הדני,נווה דן,125.0,4,324.0,4.0,4.0,183914,668440,,1970,4519,2765,2023
174,11500000,פינס,נווה צדק,126.0,28,1331.0,4.0,12.0,178106,663335,,1993,631,2624,2023
175,11500000,רבי חנינא,צפון יפו,175.0,1,1997.0,6.0,1.0,176984,662149,,2016,55,3112,2023
176,3650000,העבודה,לב העיר,57.0,5,1114.0,2.0,3.0,178776,664212,,1996,988,2100,2023
177,8400000,הירקון,הצפון הישן-החלק הצפוני,120.0,22,461.0,4.0,20.0,178361,665493,,1974,188,2936,2023
178,6850000,בארי,הצפון החדש החלק הדרומי,118.0,5,1008.0,4.0,2.0,180256,665569,,1966,1961,965,2023
179,2940000,שתולים,הארגזים,85.0,22,2815.0,3.0,20.0,180732,661656,,1950,3654,1680,2023
180,2600000,בושם,ליבנה ידידיה,100.0,3,2964.0,4.0,3.0,181569,661362,,1970,4541,2811,2023
181,4700000,התנאים,נווה אביבים וסביבתה,104.0,7,165.0,4.0,4.0,180860,669394,9.0,1997,1320,2367,2023
182,2890000,"אח""י דקר",נווה שרת,65.0,4,380.0,2.0,2.0,184914,669564,5.0,1950,5110,4889,2023
183,3400000,אלנבי,לב העיר,46.0,5,1135.0,2.0,4.0,178331,664271,,2012,548,2486,2023
184,2790000,הגדוד העברי,נווה שאנן,56.0,6,2253.0,2.0,5.0,179245,662873,,1950,1858,1023,2023
185,2990000,חסידי האומות,"מכללת תל אביב יפו, דקר",137.0,2,2148.0,4.0,0.0,177274,661089,,2014,555,3882,2023
186,2350000,מעפילי אגוז,נוה חן,67.0,4,2960.0,3.0,1.0,182218,662274,,1970,4867,2548,2023
187,5480000,נס ציונה,לב העיר,62.0,5,1144.0,3.0,2.0,178177,664693,,2012,268,2665,2023
188,2800000,ישראל מסלנט,שפירא,65.0,4,2306.0,3.0,4.0,179500,661939,,1994,2396,806,2023
189,4490000,הקלעים,קרית שלום,300.0,1,2403.0,7.0,0.0,178832,661344,,1960,1952,2069,2023
190,4350000,יהודה הימית,צפון יפו,91.0,10,1986.0,3.0,5.0,177131,661921,,1983,156,3193,2023
191,2350000,דעואל,התקווה,100.0,2,2710.0,4.0,1.0,180218,662243,,1950,2981,579,2023
192,7590000,ברגסון,נווה אביבים וסביבתה,120.0,7,177.0,5.0,7.0,180780,669002,,1968,1368,2055,2023
193,6050000,החשמונאים,לב העיר,113.0,48,1107.0,4.0,30.0,179131,664265,,1972,1308,1692,2023
194,3650000,אוסישקין,הצפון הישן-החלק הצפוני,49.0,4,435.0,2.0,1.0,179353,666981,,1949,657,3040,2023
195,5850000,יהודה הימית,צפון יפו,154.0,4,1986.0,4.0,1.0,177131,661921,,1950,156,3193,2023
196,1450000,לילינבלום,לב העיר,53.0,2,1309.0,3.0,1.0,178464,663304,,1950,981,2235,2023
197,4849000,האסיף,שפירא,166.0,4,2313.0,5.0,4.0,179609,661792,,1970,2546,844,2023
198,13900000,סוטין,הצפון החדש החלק הדרומי,230.0,7,1021.0,7.0,5.0,179899,665516,,1974,1639,1375,2023
199,3690000,דם המכבים,ביצרון,110.0,1,2534.0,4.0,0.0,181261,664021,,1950,3405,1090,2023
200,5800000,רציף הרברט סמואל,הצפון הישן החלק הדרומי,56.0,9,1143.0,2.0,2.0,178011,664628,,1992,131,2766,2023
201,1670000,סומקן,יפו ד (גבעת התמרים,65.0,4,3006.0,3.0,2.0,177340,660208,,2018,897,4697,2023
202,3580000,וינגייט,יד אליהו,87.0,30,2639.0,3.0,1.0,180368,663026,,1951,2874,1148,2023
203,2490000,מעפילי אגוז,נוה חן,92.0,7,2960.0,3.0,5.0,182218,662274,,1984,4867,2548,2023
204,7000000,בר כוכבא,הצפון הישן החלק הדרומי,100.0,5,1132.0,3.0,4.0,178772,664861,,2024,778,2238,2023
205,1750000,ליש,התקווה,151.0,2,2791.0,7.0,0.0,180114,662105,,1950,2926,613,2023
206,3930000,אסתר המלכה,הצפון הישן החלק הדרומי,74.0,3,743.0,3.0,2.0,178944,665165,,2013,845,2370,2023
207,2340000,הרב אלנקווה,כפר שלם מערב נווה ברבור,72.0,7,2973.0,3.0,7.0,181582,662141,,1992,4307,2045,2023
208,4500000,יהודה הימית,צפון יפו,95.0,5,1986.0,4.0,4.0,177131,661921,,2008,156,3193,2023
209,3090000,"מח""ל",כפיר,100.0,14,2958.0,4.0,1.0,182054,661838,,1998,4850,2820,2023
210,3190000,שתולים,הארגזים,95.0,20,2815.0,4.0,18.0,180732,661656,,1950,3654,1680,2023
211,59000000,הירקון,הצפון הישן-החלק הצפוני,440.0,6,461.0,8.0,6.0,178361,665493,,1992,188,2936,2023
212,4790000,עזרא הסופר,כרם התימנים,83.0,5,1209.0,3.0,4.0,177948,664164,,2009,218,2976,2023
213,3300000,נגבה,יד אליהו,96.0,7,2622.0,4.0,5.0,181013,662395,,1971,3686,1222,2023
214,11600000,אבן סינא,עג'מי וגבעת עליה,223.0,2,1713.0,4.0,0.0,176509,661656,,1994,349,4080,2023
215,2599999,קהילת קנדה,יפו ד (גבעת התמרים,62.0,3,2199.0,2.0,0.0,176800,659921,,1950,476,5524,2023
216,4770000,כנרת,נווה צדק,71.0,2,1330.0,2.0,1.0,178071,663514,5.0,2004,541,2838,2023
217,30000000,שמעון הצדיק,צפון יפו,300.0,1,1645.0,4.0,1.0,177303,662442,,1970,153,2534,2023
218,4200000,יהודה הלוי,לב העיר,75.0,4,1101.0,3.0,0.0,178871,663572,,1972,1281,2096,2023
219,2650000,עודד,רמת הטייסים,80.0,2,2608.0,3.0,1.0,182271,662608,,1950,4812,2633,2023
220,10900000,רציף הרברט סמואל,הצפון הישן החלק הדרומי,93.0,30,1143.0,3.0,8.0,178011,664628,,1992,131,2766,2023
221,6550000,רחל,הצפון הישן-החלק הצפוני,102.0,7,545.0,3.0,7.0,179058,665897,,1970,721,2251,2023
222,2700000,צונץ,תל כביר/נווה עופר/יפו ב,90.0,4,3014.0,4.0,4.0,177956,661014,10.0,2022,1226,3275,2023
223,8000000,החשמונאים,לב העיר,125.0,6,1107.0,4.0,1.0,179131,664265,,1972,1308,1692,2023
224,11800000,צדוק הכהן,לב העיר,119.0,5,1240.0,4.0,5.0,178210,663850,,1950,566,3028,2023
