dealdate,fulladress,displayadress,gush,dealnaturedescription,assetroomnum,floorno,dealnature,dealamount,newprojecttext,projectname,buildingyear,yearbuilt,buildingfloors,keyvalue,type,polygon_id,created_at
2023-06-22,"שילה 14, רמת גן",שילה 14,6126-68-23,דירה בבית קומות,3.0,שלישית,58.0,"2,040,000",NaN,NaN,1948.0,NaN,4.0,3572148805,1,6126-68,2023-12-07 11:21:05.488949
2023-06-22,"אביגיל 8, רמת גן",אביגיל 8,6207-977-45,דירה בבית קומות,4.0,רביעית,91.0,"3,550,000",1.0,NaN,2013.0,NaN,10.0,3572063139,1,6207-977,2023-12-07 11:21:05.488949
2023-06-22,"הרב לוין 6, רמת גן",הרב לוין 6,6183-336-19,דירת גג,5.0,שביעית,106.0,"3,850,000",NaN,NaN,2021.0,NaN,4.0,3571935365,1,6183-336,2023-12-07 11:21:05.488949
2023-06-21,"דונש 3, רמת גן",דונש 3,6186-116-8,דירה בבית קומות,5.0,רביעית+גג,104.2,"3,050,000",NaN,NaN,1999.0,NaN,4.0,3571894707,1,6186-116,2023-12-07 11:21:05.488949
2023-06-21,"עמק החולה 20, רמת גן",עמק החולה 20,6181-635-17,דירה בבית קומות,3.0,חמישית,66.4,"2,000,000",NaN,NaN,1992.0,NaN,7.0,3572036836,1,6181-635,2023-12-07 11:21:05.488949
2023-06-21,"עוזיאל 7, רמת גן",עוזיאל 7,6158-888-30,דירה בבית קומות,3.0,ראשונה,71.0,"2,526,000",NaN,NaN,2021.0,NaN,9.0,3572124387,1,6158-888,2023-12-07 11:21:05.488949
2023-06-21,"החי""ל 43, רמת גן","החי""ל 43",6145-1653-5,דירה בבית קומות,4.0,שלישית,96.0,"2,708,000",NaN,NaN,1960.0,NaN,3.0,3571953113,1,6145-1653,2023-12-07 11:21:05.488949
2023-06-21,"סמדר 1, רמת גן",סמדר 1,6203-139-21,דירה בבית קומות,4.0,ראשונה,78.0,"3,700,000",NaN,NaN,1960.0,2026.0,3.0,3572124155,1,6203-139,2023-12-07 11:21:05.488949
2023-06-21,"הרב לוין 6, רמת גן",הרב לוין 6,6183-336-18,NaN,5.0,NaN,106.0,"3,850,000",1.0,הרב לוין,2021.0,NaN,4.0,11091889023,1,6183-336,2023-12-07 11:21:05.488949
2023-06-20,"עלומים 23, רמת גן",עלומים 23,6144-592-19,דירה בבית קומות,2.0,חמישית,53.0,"2,626,000",NaN,NaN,2022.0,NaN,3.0,3572568667,1,6144-592,2023-12-07 11:21:05.488949
2023-06-20,"ירושלים 84, רמת גן",ירושלים 84,6186-220-13,דירה בבית קומות,2.5,ראשונה,58.0,"1,870,000",NaN,NaN,1953.0,NaN,3.0,3571842333,1,6186-220,2023-12-07 11:21:05.488949
